Wall time,Step,Value
1706104909.1483681,550,-33.400001525878906
1706104954.862392,1000,-34.400001525878906
1706105010.5108867,1556,-24.399999618530273
1706105066.4385667,2116,-23.600000381469727
1706105113.518161,2578,-23.760000228881836
1706105167.5672698,3110,-20.16666603088379
1706105219.1248016,3615,-17.628570556640625
1706105272.0254352,4137,-15.399999618530273
1706105324.205521,4652,-13.11111068725586
1706105371.5921664,5116,-14.15999984741211
1706105419.4923546,5579,-11.800000190734863
1706105465.768811,6021,-8.649999618530273
1706105518.559897,6538,-5.138461589813232
1706105569.250571,7027,-2.4571428298950195
1706105615.4797783,7468,0.7066666483879089
1706105662.2976687,7915,2.9375
1706105701.7647223,8282,5.341176509857178
1706105741.5769498,8649,7.255555629730225
1706105783.096669,9039,8.87368392944336
1706105825.933282,9441,10.920000076293945
1706105858.5426555,9733,14.59000015258789
1706105891.3032842,10024,18.729999542236328
1706105931.1437385,10391,21.3700008392334
1706105966.4032118,10712,24.719999313354492
1706106004.8923652,11065,28.299999237060547
1706106044.7590551,11435,30.489999771118164
1706106073.5112896,11685,32.369998931884766
1706106103.3318703,11947,34.459999084472656
1706106141.3789434,12295,36.18000030517578
1706106176.0975838,12605,39.70000076293945
1706106203.8922024,12842,40.790000915527344
1706106236.4991887,13131,41.880001068115234
1706106274.2324157,13472,41.130001068115234
1706106304.6210194,13738,41.54999923706055
1706106339.0822182,14048,40.9900016784668
1706106376.930727,14393,41.5099983215332
1706106416.748809,14760,41.4900016784668
1706106450.6496663,15064,41.459999084472656
1706106482.2032743,15343,41.36000061035156
1706106517.3594792,15659,41.04999923706055
1706106547.7294426,15925,41.25
