Wall time,Step,Value
1706098797.5811687,547,109.4000015258789
1706098844.5022967,1006,100.5999984741211
1706098900.3246982,1562,104.13333129882812
1706098956.1168413,2119,105.94999694824219
1706099010.6624093,2650,106.0
1706099061.593556,3131,104.36666870117188
1706099111.3175168,3622,103.4857177734375
1706099167.1062791,4171,104.2750015258789
1706099215.9755583,4649,103.31111145019531
1706099263.506107,5116,102.31999969482422
1706099310.2993283,5572,101.30908966064453
1706099348.617269,5925,98.75
1706099402.8998246,6444,99.13845825195312
1706099456.5425477,6967,99.52857208251953
1706099501.3029053,7395,98.5999984741211
1706099550.0382705,7868,98.3499984741211
1706099589.184389,8232,96.84706115722656
1706099635.152278,8662,96.24444580078125
1706099677.011711,9055,95.31578826904297
1706099714.7285411,9401,94.01000213623047
1706099748.32996,9701,91.54000091552734
1706099777.9087384,9959,89.52999877929688
1706099810.9319537,10246,86.83999633789062
1706099845.035565,10555,84.36000061035156
1706099877.2261949,10842,81.91999816894531
1706099916.8713078,11210,80.79000091552734
1706099954.288245,11553,79.30999755859375
1706099987.5663989,11853,76.81999969482422
1706100022.7948148,12176,75.2699966430664
1706100055.4199593,12466,73.5
1706100086.4942853,12740,71.68000030517578
1706100114.8857481,12975,70.5
1706100146.444388,13248,68.04000091552734
1706100182.3183157,13556,65.88999938964844
1706100220.1095097,13901,65.05999755859375
1706100264.242411,14316,64.4800033569336
1706100300.9692163,14652,64.19999694824219
1706100333.4303887,14943,62.810001373291016
1706100366.3113945,15240,61.849998474121094
1706100399.0468976,15532,61.310001373291016
1706100431.1069329,15817,61.15999984741211
1706100463.951468,16110,61.5099983215332
1706100505.272334,16484,62.380001068115234
1706100536.8921382,16761,62.060001373291016
1706100566.3045053,17005,61.630001068115234
1706100591.756233,17219,60.09000015258789
1706100624.8655179,17513,59.599998474121094
1706100656.4333587,17791,59.380001068115234
1706100686.5752885,18055,58.790000915527344
1706100716.7000782,18320,58.540000915527344
1706100743.1446393,18542,58.02000045776367
1706100768.8085945,18759,57.84000015258789
1706100795.0063457,18980,57.31999969482422
1706100828.5106065,19276,57.20000076293945
1706100858.274155,19532,56.310001373291016
1706100884.9147751,19759,54.43000030517578
1706100915.1364949,20023,53.709999084472656
1706100939.7674165,20229,52.86000061035156
1706100970.1023738,20494,52.540000915527344
1706100999.1785042,20740,52.08000183105469
1706101033.0401275,21041,52.2400016784668
1706101062.6825662,21298,51.880001068115234
1706101096.2301137,21594,51.099998474121094
1706101130.513952,21885,51.2400016784668
1706101158.8871942,22117,51.119998931884766
1706101195.656746,22437,52.18000030517578
1706101226.171631,22695,51.81999969482422
1706101254.7354414,22941,51.5
1706101283.9423995,23194,51.38999938964844
1706101310.6787677,23420,51.0
1706101342.0985973,23696,51.540000915527344
1706101365.7432866,23882,51.22999954223633
1706101395.856574,24144,51.63999938964844
1706101420.87712,24352,50.7599983215332
1706101449.35616,24595,50.630001068115234
1706101477.1788983,24831,50.720001220703125
1706101508.4267702,25099,50.7599983215332
1706101534.3221953,25317,50.880001068115234
1706101561.3661249,25545,50.5099983215332
1706101589.6724305,25788,50.47999954223633
1706101616.3450851,26011,49.70000076293945
1706101645.9402452,26268,49.70000076293945
1706101673.8245702,26506,49.119998931884766
1706101699.1979496,26712,48.27000045776367
1706101729.06776,26965,48.47999954223633
1706101754.8122177,27180,47.43000030517578
1706101786.0523865,27450,47.54999923706055
1706101812.3974004,27669,47.279998779296875
1706101836.3690531,27867,46.72999954223633
1706101863.235723,28093,46.72999954223633
1706101889.0935233,28310,46.13999938964844
1706101913.0841913,28504,46.220001220703125
1706101942.2678893,28752,46.08000183105469
1706101972.9611568,29016,46.63999938964844
1706102002.0527503,29264,46.689998626708984
1706102028.5955267,29485,46.540000915527344
1706102057.1116838,29719,46.20000076293945
1706102084.513913,29950,46.33000183105469
